t_var var
t_integer integer
t_id x
s_semi ;
t_main main
t_id x
s_assign =
t_number 5
s_plus +
t_number 3
s_minus -
t_number 2
s_semi ;
t_output output
s_lparen (
t_id x
s_rparen )
t_id x
s_assign =
t_number 2
s_mult *
t_number 3
s_plus +
t_number 4
s_semi ;
t_output output
s_lparen (
t_id x
s_rparen )
t_id x
s_assign =
t_number 10
s_minus -
t_number 2
s_mult *
t_number 3
s_semi ;
t_output output
s_lparen (
t_id x
s_rparen )
t_id x
s_assign =
t_number 10
s_div /
t_number 2
s_plus +
t_number 3
s_semi ;
t_output output
s_lparen (
t_id x
s_rparen )
t_id x
s_assign =
t_number 10
s_mod %
t_number 3
s_plus +
t_number 1
s_semi ;
t_output output
s_lparen (
t_id x
s_rparen )
t_end end
